Credit_History,Gender_Male,Married_Yes,Dependents_1,Dependents_2,Dependents_3_plus,Education_Not_Graduate,Self_Employed_Yes,Property_Area_Semiurban,Property_Area_Urban,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Loan_Status_Y
1,0,1,0,0,0,1,0,1,0,-0.6458929068124478,-0.46956545402882477,-0.6588328545929087,0.0,1
1,1,1,0,0,0,0,0,0,0,1.89872886523353,-0.8804100141555444,0.9045794474080493,0.0,1
1,1,1,1,0,0,1,0,0,1,-0.4918688984268412,0.1358570727340789,-0.49521993926722707,0.0,1
1,1,1,0,0,0,0,0,0,0,-0.3063949616274196,1.1645176606833318,0.06833565796567638,0.0,1
1,1,1,0,1,0,1,0,0,0,1.2290066717034445,-0.8804100141555444,0.8500418089661553,0.0,1
1,1,1,1,0,0,1,0,0,1,-0.8503174415022451,0.34840561590672575,0.031977232337747116,0.0,0
1,0,1,0,0,0,0,0,0,0,-0.014475113273547297,-0.8804100141555444,-0.47704072645326245,0.0,0
1,0,0,1,0,0,0,0,0,1,2.2387308156816,-0.8804100141555444,-1.7859440490587157,0.0,1
1,1,1,0,0,0,0,0,1,0,-0.014475113273547297,2.6052621588652674,2.122586705943679,0.0,1
1,0,0,0,0,0,0,0,0,1,-0.3249423553073617,-0.8804100141555444,-0.4043238751974039,0.0,1
1,1,1,0,0,0,0,0,1,0,0.44638729925197207,1.9669968542943452,2.177124344385573,0.0,0
1,1,0,0,0,0,0,0,0,1,-0.5793642120909162,0.9271821153914258,0.41374070143100433,0.0,1
0,1,0,1,0,0,0,0,0,1,-0.6277487173429392,0.3508843161186516,-0.49521993926722707,0.0,0
1,0,1,0,1,0,0,0,0,1,2.2387308156816,-0.8804100141555444,-1.2405676646397767,0.0,1
1,1,1,0,1,0,0,0,1,0,0.09922847406870682,2.6046424838122855,1.2681637036873419,0.0,1
1,1,1,0,1,0,0,0,0,1,-0.5721065363031127,-0.4466374770685101,-1.2405676646397767,0.0,1
1,1,1,0,0,0,0,1,0,1,-0.8628167720256844,0.9866709204776477,0.9045794474080493,0.0,1
1,1,1,0,0,0,0,0,1,0,-0.8946699046499329,0.4624258256553176,-0.4225030880113686,0.0,1
1,1,0,0,0,0,0,0,1,0,2.2387308156816,-0.8804100141555444,0.4682783398728982,0.0,0
0,1,1,1,0,0,0,0,0,0,-0.7386298752121586,0.3075070624099482,0.1410525092215349,0.0,0
1,0,1,0,0,0,0,0,1,0,-0.5858154794578526,-0.8804100141555444,-1.8586609003145742,0.0,1
1,1,1,0,0,0,0,0,1,0,-0.8543494836065804,0.4320617480592252,-0.6224744289649795,0.0,1
1,1,1,0,0,0,0,0,0,1,-0.8543494836065804,1.4718764869621446,-0.33160702394154545,0.0,1
1,0,0,0,0,0,0,0,0,1,-0.9035403972794704,-0.8804100141555444,-2.349499646291619,0.0,0
1,1,1,0,0,1,0,0,0,1,-0.6410544562872456,-0.8804100141555444,-0.7133704930348026,0.0,1
1,0,0,0,0,0,0,0,0,0,-0.4842080184286042,-0.8804100141555444,-0.05891883173207602,0.0,0
1,1,1,1,0,0,0,0,1,0,-0.35034422056467385,-0.8804100141555444,-0.4043238751974039,0.0,1
0,1,1,0,0,0,1,0,0,1,-0.6527473783898178,0.1519686241115973,-0.695191280220838,0.0,0
1,0,0,1,0,0,1,1,1,0,-0.30316932794395135,-0.8804100141555444,-1.386001367151494,0.0,0
1,1,1,0,1,0,0,0,1,0,-0.6700851594384594,-0.8804100141555444,-1.040596323686166,0.0,1
1,1,1,1,0,0,1,0,0,0,-1.0728861656615511,0.6291184149073351,-0.13163568298793454,0.0,1
1,1,1,0,0,0,0,1,0,1,-0.6527473783898178,-0.8804100141555444,-1.3132845158956354,0.0,1
1,1,0,0,0,0,0,0,0,0,-0.21123876796510763,1.255609893471609,0.231948573291358,0.0,1
